cookie,sme_id
12554719760583938,5060306
12314610416548558,5061381
12554667040316138,5061323
12314247390509309,5060922
12326669073541347,5061198
12470489509782165,5060365
12367298929664834,5061172
12461825112517180,5061260
12404088734516773,5060509
12553666333972312,5061328
12542412526094306,5061175
12357329521471598,5061323
12314572238784391,5043805
12554538447425601,5054579
12551959998678524,5061309
12554639457536504,5061300
12544068877349283,5061033
12509329703962675,5059778
12467845303737055,5061309
12554071012634664,5059939
12550653288455301,5061172
12540004991382661,5061377
12531129511655926,5061328
12509329703962675,5059719
12331512551412612,5052932
12492317669654421,5060790
12554721746708639,5014362
12551157056874863,5061198
12438996258721075,5053927
12447639762031336,1685548
12554721709251219,5061260
12314610416548558,5060942
12554071012634664,4990655
12492458236634439,5061260
12509228969069053,5061260
12551842605715618,5051558
12314419740606723,5060790
12315341833287464,5061383
12554721746708639,5061375
12438773770136522,4643040
12443869139833311,5060808
12554639457536504,5061377
12534602439031994,5060803
12554721498515530,5049022
12485503601894845,5061323
12509646735039740,5060803
12485503601894845,5061375
12372104797969820,5061182
12315256307222483,5060790
12554721651878188,5060411
12315322782351920,5052932
12520917027672594,5060210
12314500414385998,5060803
12507931626782423,5060933
12530532723853887,5059694
12554639457536504,5061381
12535512397903032,5060803
12550287911408728,5061033
12554717774002749,5060808
12317994791456804,5059694
12554717529351175,5060384
12509329703962675,5059647
12547572436515759,5061383
12382782177537997,5060803
12339564618627335,5061175
12550230231295035,5061272
12491196981643179,5061198
12343851443349681,5060411
12459559240618107,5061328
12314237030077254,5060040
12464626237033641,5061198
12554729279379946,5060411
12314478300938000,5061301
0,5059480
12532274278282893,5061198
12502573910182261,4117330
12531291685215195,5061175
12554667040316138,5061175
12532742425583890,5061172
12554345806315972,5061260
12335130941513153,5060815
12314199044219182,5061198
12554647945156808,5048829
12554719338633214,5060220
12554646150154237,5021712
12314710974538685,5061172
12369321663145859,5060790
12322767052756949,5060803
12485503601894845,5060888
12315921918755709,5061172
12315322782351920,5060411
12554639457536504,5061382
12534168292234925,5059414
12324514955654586,5054175
12314621144315541,5061384
12349205665536080,5060803
12316926828584373,5058647
12399102862659074,5061328
12554715510776704,5060361
12520026132395688,5061260
12554719338633214,5060220
12554639457536504,5061383
12532172264425745,5061383
12554552470007260,5061328
12314621144315541,5061339
12455963740468674,5060815
12314592427348761,5061033
12520458634844980,5061381
12506376920384246,5060790
12467082339456168,5061033
12381337018769846,5061377
12314982659241413,5061175
12554071012634664,5059939
12542412526094306,5060922
12485503601894845,5060940
12314860205485852,5061175
12472316171093008,5061175
12316841704288562,5058106
12554639457536504,5061323
12554721562011863,5061397
12534168292234925,5052555
12398297903751422,5059694
12514033625152624,5060790
0,5060790
12377489063646892,5060790
12554712497979373,5051304
12554721953576000,5059719
12554071012634664,4987617
12523239853108124,5060040
12530500067465516,5061111
12375911256862723,5059970
12485503601894845,5060957
12551527939452256,5060415
12452209610765801,5061328
12452787404215672,5061328
12554709174488419,5061089
0,5060790
12550424919862943,5060942
12324005733186395,5061033
12469568784205222,5061383
12314621144315541,5061309
12500581916301471,5061384
12315922698885848,5060210
12545829600011131,5033432
12554639457536504,5061375
12553747658456598,5061214
12553822198524411,5060127
12553706585001845,5059431
12434087740157976,5060411
12491321879063425,5059472
12397115910797638,5060895
12413613805344635,5059559
12554721954276432,5060210
12314500414385998,5061383
12527702308593898,5061170
12554647945156808,5047132
12412875478592299,5060411
0,4946961
12315280827355092,5059863
12314710974538685,5061111
12535056654024322,5060790
12335130941513153,5061172
12456224462573982,3783898
12447903068485393,5061323
12485503601894845,5060960
12477312882344243,5060922
12543034983435022,4268648
12447388006974298,5060225
12550653288455301,5061309
12484645862675467,5061384
12554691146826485,5061175
12386204156813387,5061175
12547707610761641,5061033
12330982237048947,4990445
12554722050319120,5061111
12314530963006190,5061198
12485503601894845,5061157
12531024855304986,3309498
12314232002143374,5060803
12554590229797994,5060790
12343078055642777,5060790
12531869584385961,4969167
12314237030077254,5060917
12547260626189903,5061260
12531300953138153,5061328
12481958872283355,5061214
12435398736442667,5059356
12377489063646892,5061111
12322858835673960,5052932
12525889737556939,5060790
12314260973599478,5060287
12542467269218295,5061033
12554721954276432,5060411
12536416707956665,5061272
12443245194828696,5060040
12479967595432147,5061214
12543895075219768,5061260
12314450938628918,5059595
12491321879063425,5059472
12447388006974298,5061214
12440417369127922,5060129
12549566371922224,5060752
12315180494363697,4414606
12314500414385998,5061034
12546167814603228,5061272
12457943161962919,5060790
12360164848807181,5061172
12377489063646892,5052932
12362202892041978,4438939
12477312882344243,5059250
12532208116715127,5060411
12314610416548558,5061377
12523469713738718,5060790
12398016090811534,5061198
12326525805059236,5061377
0,5060220
12452702635969085,5060411
12314982659241413,5061381
12314559300596146,5061172
12350841387919278,5044093
12554722201502342,5060210
12554716499451052,5061377
12491321879063425,5059472
12548371964379853,5060790
12335293092505283,5061377
12314218301871239,5060040
1254128613014252,5060210
12536546206251500,1794254
1254128613014252,5052932
12445077450019899,5059908
12376554682156500,5061301
12554647945156808,5043271
12554719338633214,5054930
12314395207579705,5061172
0,5061175
12554678282264567,5061111
12541396197557573,5061328
12314255984877998,5060601
12398297903751422,5059419
12430827580683508,5061198
12546403090474258,5060790
12317816180114593,5059678
12315047334047900,5061328
0,5055948
12314395207579705,5061367
12034468318887180,5055826
12500122427814255,5061294
12554146630024565,5061278
12314339478762151,5061175
12489537129983290,5059970
12551527939452256,5060738
0,5054218
12554675165331112,5061198
12316131408816768,5061111
12554722184584422,5059719
12553858275152066,5061111
12485503601894845,5060918
12481744035459424,5060752
12504581253744461,5061272
12350841387919278,5040106
12554721651878188,5061111
12360966234467355,5061383
12536546206251500,5061383
12531869584385961,5059647
12415603260387599,5061215
12554722214381101,4116590
12328159484378531,5061172
12314395207579705,5061377
12514987602492548,5061328
12554719100165106,5026584
12401808007181363,5061214
12314395207579705,5061323
12554720115259445,5061328
12554146630024565,5059507
12554309210675299,5060210
12531654950454148,5060790
12438996258721075,5037401
12547803011385426,5059778
12373690979053026,5061260
12513246137327529,5060790
12369837480157292,5061377
12314257556615269,5060942
12314237030077254,5060956
12328779382448917,5061111
12554587378288112,5052932
12504073816949867,5059149
12314407459378502,5060942
12314516504635818,5059463
12470918994974580,5059338
12316640282358880,5061111
12554722237751709,5061260
12390592120447984,5061269
12554729279379946,5061111
12446630239682026,5059074
12363175875706454,5061111
12318659430515523,5061383
12554071012634664,5059939
12546641387813286,5060939
12554722293547445,1050839
12554722237751709,5061377
12539115637215110,5059472
12458409002659031,4401406
12376489922532373,3102544
12465444283573787,5061111
12519602785018519,5061383
12548702876127790,5052932
12316079210038369,5059265
12314441982993466,5061328
12526953074447444,5052932
12554647945156808,5041829
12435305785492086,5061377
12554071012634664,5058401
12486455634091216,5061172
12514599859538970,5060210
12437175851401658,5060808
12541688464681038,5061181
12452702635969085,5061111
12526953074447444,5061309
12451925959882007,5061175
12552503079212511,5061383
12314282478034574,5061367
12314296577927531,5061384
12527804612818284,5061260
12543850983571419,5060430
12358254417336645,5059356
12553767459133119,5061033
12314183834149554,5061377
12377489063646892,5061272
12386970922187441,5061309
12314594429756298,5061384
12470038204517836,5061328
12357329521471598,5060940
12554718050399679,5061198
12464810094325426,5061309
0,5060790
12314502289756384,5058457
12365972448025456,5061328
12554722357819615,2727502
12385294285165912,5061328
12553187000054499,789556
12315266177974554,5060803
12542398712977794,5052932
12553770475806752,4103591
12315248798714914,5059647
12554709944595057,4355524
12403318619846152,5060790
12386970922187441,5061033
12316170628907425,5059375
12418219326743286,5061214
12511058313397742,5061260
12529667415519241,5060210
12539115637215110,5059472
12399472954899485,5060790
12532172264425745,5060411
12418563429192304,3102544
12314397456564541,5060960
12315287938597126,5060835
12357729461616028,5061033
12538354628431860,5059419
12502888677718479,5061198
12398297903751422,5061269
12315300755339395,5061309
12316170628907425,5058730
12542398712977794,5061172
12440721565004231,5061301
12401808007181363,5059879
12315977493612606,5060210
12317816180114593,5059647
1233180916637948,5060415
12324797779795066,5061034
12418219326743286,5061215
12315280827355092,5060210
12439560947503919,5059180
12549966357184138,5061328
12532109806245379,5061198
12440417369127922,5058596
12337839284085252,5059586
12550231911473960,5060808
12490020254314774,5060790
12315300854619552,5061175
0,5061377
12538601868619342,5061272
12479967595432147,5037401
12533074907347581,5060808
12462186165754595,5060790
12314357411981505,5061328
12425993035718739,5061328
12315298072051448,5061175
12331512551412612,5061384
12435305785492086,5059480
12430598832968902,5060350
12552503079212511,5061328
12315280827355092,5061260
12554647945156808,5038069
12471320353808098,5061328
12385294285165912,5060040
12399669974248653,5060411
12347162259517651,5059472
12553385949374989,5059641
12455963740468674,5060790
12356866174979796,5055811
12401511839882402,5060415
12446749612276168,5061111
12532109806245379,5060210
12314468176879467,5060411
12430827580683508,5057688
12554557571028616,5060790
12554552470007260,5061377
12553835157036579,5060365
12422945911084046,5061328
12453193772033560,5061011
12315280827355092,5061328
12315298072051448,5061272
12551049058983232,5061294
12350636265334001,5061247
12554720389651873,5059694
12316170628907425,5060296
12314218301871239,5052932
12314710974538685,5061328
12401808007181363,5060129
12314260973599478,5059520
12395288069162172,5061260
12488806951093946,5060942
12314397456564541,5060888
12381796486373359,5061309
12491576455151092,5060566
12547740059228167,5060790
12532109806245379,5061033
12397115910797638,5061046
12554722583752623,2954649
12322280987186498,5061383
12554719100165106,5059678
12552870265005071,5059208
12354273859373955,5051281
12548659204064526,5061172
12554647945156808,5036498
12491542127423067,5059647
12430827580683508,5059428
12533074907347581,5060917
12554722059074695,5060411
1235318888383952,5060210
0,5061383
0,5052932
12377177226716223,5060040
12552585318145095,5061198
12471320353808098,5061300
12530372505314039,5060411
12554712210242869,5060028
12314247068215809,5060942
12419533051135728,5060808
12540895976146047,5061384
12320272402933064,5060940
12551527939452256,5060415
12388775047342440,5061034
12535560265299002,5061384
12358253993432453,5060411
12314376297657797,5061172
12314503780641116,5060365
12314247068215809,5061381
12345753202546821,5060808
12410960897025465,5061294
12396238455205966,5061260
12377489063646892,5060289
12371337759886929,5060790
12531305025465201,5057761
12554709174488419,5059970
12481287622522914,4886525
12527444877133007,5060940
12447903068485393,5059265
12526917984473520,5059559
12551049058983232,5059988
12550134788757849,5061260
12554721709251219,5061260
12554724114716549,5060808
12502467878563640,5061172
12547803011385426,5049022
12398297903751422,5061260
12314255268905593,5061111
12538865783713263,5056090
12543453308124824,5054545
12527783729824775,5059778
12533074907347581,5061111
12314546341009065,5059265
12315266177974554,5061328
12554721892922256,5059586
12314530963006190,5061383
12326525805059236,5061377
12314255268905593,5060790
12547502744852616,5061111
12506376920384246,3102544
12489959293443141,5061182
12314555403005246,5060803
12554450255481371,5061367
12554719648121916,5058000
12470683724584036,5061172
12482363493906247,5060790
12316926828584373,5059790
12544245467193073,5060210
12449156784066320,5060210
12314460457664107,5060210
12552559935153946,5060808
12553525851618251,5061247
12470489509782165,5059694
12460949700313696,5061323
12390592120447984,5060483
12551154258404771,5061383
12552436801094518,5061328
12466254837652163,5061381
12554647945156808,5033131
12500998124127580,5061309
12476753076234725,5061198
12314301368956661,5053678
12554722201502342,5060790
12554719760583938,5060943
12554721709251219,5061111
12376554682156500,5061301
12538257907773025,3641870
12453313682962622,5061172
12446751359862301,5061198
12314968177908600,5052932
12356866174979796,5055662
12315485715783391,5061383
12534168292234925,5059414
12554720115259445,5061260
12554640946257950,5061033
12363551770377411,5059647
12320382608358558,5061260
12440564691999503,5059863
12551049058983232,5061294
12314987248048067,5061172
12453169455266998,5061175
12554720115259445,5061198
12446751359862301,5061260
12403318619846152,5060411
12554722806258239,5061111
12333568007925430,5058582
12434087740157976,5061198
0,5061175
12534168292234925,5050295
12520812386976111,5060653
12314255268905593,5061328
12407881121479675,5060210
12314455928286563,5061175
12551527939452256,5061260
12526466221652224,5061318
12314180672947666,3960066
12314500414385998,5060808
12541600346407257,5060210
12315485715783391,5061323
12367072175267245,5061198
12436848610675421,5059879
12460949700313696,5060942
12547747527003094,5052932
12418219326743286,5059595
12391704427975977,5052932
12316714291294521,5061172
12527783729824775,5059719
12554722755989892,5061198
12436956416953786,5061328
12527225267762884,4921311
12314255268905593,5060803
12553075850008793,5061170
12398016090811534,5060790
1255459384047490,5061198
12315141355938758,5058106
12460949700313696,5061381
12347162259517651,5058154
12401808007181363,5058852
12529629522805662,5059431
12551842605715618,5057804
12546969259172572,5061328
12553395341524806,5060790
12418128137347723,4117011
12446751359862301,5060803
12491576455151092,5059763
12540004991382661,5061381
12528804046245048,5060790
12544710176424613,5060803
12326525805059236,5061175
1231419273396537,5060790
12488935751187312,5060790
12554071012634664,5059939
12382954544288942,5060790
12445507311275667,5060790
0,4286068
12343851443349681,5061309
12314183834149554,5060289
12440721565004231,5060328
12504179161527779,5061269
12508062005923349,5061172
12314534771581321,5061198
12544710176424613,5060790
12527342670783053,5061272
12554647945156808,5031344
12323124117186437,5061214
12554071012634664,5058401
12529152083745361,5060790
12343851443349681,5061172
12314419183125904,5060875
12551154258404771,5061383
12455208666001477,5061172
12515708001054988,5060939
12513246137327529,3102544
12320070189685135,5061198
12314175791452624,5061175
12384119282917653,5060790
12525244770466187,5061377
12314424034495929,5061328
12506121490742419,5059559
12554722699571528,5047036
12554071012634664,5059939
12540760352185663,5061272
12340201566163994,4193111
12314478300938000,5061198
12381796486373359,5061175
12315141355938758,5050876
12553637788125461,1772544
12547832421099347,5061034
12508062005923349,5061130
12547832421099347,5060808
12514878148294218,5059719
12314255268905593,5061175
12553706585001845,5059431
12551923688437198,5059879
12413778881501032,5061309
12461951414684678,5061033
12358253993432453,5060210
0,5060040
12491196981643179,5061272
12315385872345535,5061260
12373728827628746,4116911
12381865490181096,5061214
12554071012634664,4991233
12546039950684735,5053997
12314395032508746,5061247
12554611752426909,5061328
12375911256862723,5060808
12314183834149554,5060803
0,4730811
12343851443349681,5061260
12457483024801212,5061198
0,4311190
12390948447144392,5060411
12445507311275667,5061214
12508062005923349,5061339
12530469340816663,5045412
12314580787875832,5061377
12343851443349681,5061198
12513558383986826,5060942
12551589780939773,5061175
12544710176424613,5061260
12446751359862301,5061175
12554656960788675,5061375
0,5060790
12480306489287303,5061309
12522658978903111,4382557
12461951414684678,5061272
12542473338739281,5061309
12382954544288942,5060210
12454113564375824,5061323
12406773392593211,5060129
12554718528594636,5061367
12367072175267245,5061397
12551923688437198,5058852
12533136941263723,5059694
12515708001054988,5060956
1235376208828683,5059472
12554721651878188,5060040
12513246137327529,5060210
12321462490149594,5060790
12539107373123569,5061198
12343851443349681,5061328
12335952525571474,4984765
12492182871628030,5061260
12452702635969085,5039362
12485636234538116,5061328
12508062005923349,5061284
12554647945156808,5029588
12551959998678524,5061309
0,5060790
12430827580683508,5057688
12457943161962919,5060210
12554722755989892,5060803
12554722184584422,5059472
12401808007181363,5060129
12554723103119859,5052733
12436848610675421,5058852
12504073816949867,5058760
12534602439031994,5060220
12382954544288942,5060411
12554723114138864,5061260
12314612548169740,4243202
12481744035459424,5059801
12508062005923349,5061196
12548659204064526,5060225
12550424919862943,5060803
12540753151744977,5060210
12515745768126360,3819749
12554667947342366,5061383
12554719100165106,5059647
12544245467193073,5061328
12314941712341566,5060411
12386303757678315,5050876
12401808007181363,5057659
12314367480713557,5060933
12488806951093946,5061381
12540575323305427,5061383
12314393313587093,5061111
12324797779795066,5060922
12413641486634167,5060210
12460949700313696,5061198
12520812386976111,5059801
12350636265334001,5061091
12345136095776805,5061377
12315322782351920,5061111
12314450902096098,5061198
12382954544288942,5052932
12451925959882007,5061328
12398068591312153,5061383
12490552737101632,5061383
12491542127423067,5054659
12508062005923349,5061384
12413613805344635,5059801
12550653288455301,5061172
12368888498127851,5061375
12446625498596129,5061260
12546445212541873,5061272
12554236092617409,5061111
12369321663145859,5052932
12398068591312153,5061328
12315341833287464,5060803
12554071012634664,5059939
12506772829535089,4849315
12397115910797638,5060895
12506376920384246,5061383
12554720938507083,5061198
12385294285165912,5058730
12548661341811728,5061328
12381337018769846,5060803
12397115910797638,5060210
12314204740588841,5060790
12315444593596316,5060210
12315116270154570,5061033
12480471640054606,5059953
12316194301095971,5059863
12504581253744461,5061260
12314898659541727,5061377
12434636484684718,5061170
12385126680721285,5060210
1245197684980886,5060220
12554647945156808,5027721
12532559781728584,5060790
1235318888383952,5060895
12543453308124824,5054221
12551959998678524,5061033
12452209610765801,5060803
12446630239682026,5061272
12554723255605278,5061198
12554071012634664,5006344
12424648934516208,5061260
12345753202546821,5060917
12533381317899108,5058106
12385126680721285,5061111
12551049058983232,5061260
12553352055282152,5061198
12549566371922224,5060875
12534031678817621,5061260
12468471779591451,5060365
12482011739533871,5061260
12430827580683508,5061198
12535566534489145,5061260
12314898659541727,5061198
12533074907347581,5061323
12378493299576422,5060806
1235725559201737,5061247
12352930939064531,5061328
12551659229847262,5059694
12552878103017020,5061323
12314563355622849,5060790
12314199857019018,5061198
12540794940319179,5060808
12527783729824775,5059472
12329116458007631,5061175
12385126680721285,5060040
12368888498127851,5061375
12314577548595383,5061111
12401808007181363,5056304
12525270878135762,5060129
12382954544288942,5061033
12314177253566416,5060917
12408763904843059,5061033
12554071012634664,5059939
12456424916151785,5061383
12479363422656968,5052932
12554720938507083,5061260
12533901979535976,5061172
12485636234538116,5061260
12358253993432453,5060790
12329116458007631,5060803
0,5060790
12357329521471598,5060957
12532208116715127,5061111
12314395032508746,5061255
12452209610765801,5061198
12553283516713249,5060134
12350636265334001,5061191
12354270807881352,5061328
12543303134151103,5060411
12554718528594636,5061294
12554723295927128,2980152
12512304613416325,5061178
12351625071585915,5060040
12526917984473520,5059801
12554071012634664,5042671
1235376208828683,5059472
12552878103017020,5061328
12385126680721285,5061033
12382954544288942,5060365
12554723837924376,5060121
12489665089288669,5060210
12314516504635818,5055102
12456424916151785,5061323
12314610416548558,5061377
0,5002879
12314424506618992,5061198
12536435197004622,5060790
12334553827658379,5060922
12314282103289836,5061215
12543848553789836,5060803
12534731254067651,5059879
12512589065873806,5061328
12550291605618021,5061383
12554760079686520,5061260
12525270878135762,5059879
12526917984473520,5059988
12382954544288942,5059694
12385126680721285,5061309
12496596666127305,5061033
12333124527393198,5060790
1233399838241744,5061198
12329116458007631,5060040
12429214415153172,5060210
12553385206918563,2901340
12512304613416325,5060248
12415364146314134,5059248
12324398199088244,5061175
12534426046974678,5061111
12329116458007631,5052932
12355928021561485,5060415
12547858861381715,5061198
12456424916151785,5061111
12383566463936355,5061397
12526917984473520,5061294
12413298207189648,5061384
12453193772033560,5061254
12554388555025476,5060306
12554388555025476,5060388
12554729279379946,5061033
12466631999601536,5060803
12378661047393383,5061260
12349205665536080,5061260
12543848553789836,5061260
12449759820313700,5060040
12447388006974298,5059356
12526917984473520,5060040
12531300953138153,5061260
12554760079686520,5061198
12314555403005246,5061260
12544198282664052,5061198
12554679870055676,571750
12314898659541727,5061272
12435441176642204,5059074
12546972053439759,5060790
12549944407079747,5060803
12315203791567309,5059641
12314353154943041,5061111
12314968177908600,5059480
12552878103017020,5061367
12512304613416325,5059450
12413339585315635,5061260
12542217900864974,4117145
1245527562934259,5060790
12509646735039740,5060040
12405059736715732,5055102
0,5061175
12329116458007631,5061309
12554629462164475,5061260
12554071012634664,5059939
12552520959374423,5061172
12554647910621321,5060808
12456424916151785,5061309
12350841387919278,5033137
12475200190493167,5061215
12553075850008793,5061198
12534731254067651,5060808
12385126680721285,5061272
12375078060144528,5061033
12314610416548558,5061377
12533074907347581,5060942
12314298868289672,5045189
12329116458007631,5059694
12554647945156808,5026258
12554146630024565,5057727
12549553316068517,5061214
12512304613416325,5060353
12431955284229076,5052932
12457943161962919,5061309
12484194994216235,5061260
12314255268905593,5060808
12315977493612606,5059678
12548371964379853,5061198
0,3443279
12515019378414726,5060790
12497679147624703,5061175
12525270878135762,5058852
12317050459968686,5060828
12526917984473520,5061175
12554709944595057,5014500
12553187000054499,789556
12554071012634664,4991382
12513246137327529,5060040
12315033089491473,5061328
12552520959374423,5061172
12314530963006190,5061328
12514987602492548,5061015
12440417369127922,5058852
12314249550126383,5060040
12314395032508746,5061242
12456424916151785,5060790
12554704371579335,4811524
12554721651878188,5059694
12461083727736310,5060790
12512304613416325,5059941
12546167814603228,5061384
12527444877133007,5061323
12520026132395688,5061383
12554685706708178,4938255
12532264041503213,5060790
12489572771093537,5061328
12385126680721285,5060289
12541863422767541,3102544
12539862887622742,5061260
12319602291516737,5059801
12540244453644063,5060803
12314239217349147,5061198
12550230231295035,5061384
12554722201502342,5060411
12534851337399768,5061260
12509692402348175,5060411
12533201877968274,5061260
1231442919421320,5061175
12554546920131048,5061260
12552878103017020,5060808
12502573910182261,4117331
1231419273396537,5061301
12317186802183622,5060790
12314610416548558,5061328
12554709130557713,5061397
12468471779591451,5060210
12525239894342090,5061090
12532264041503213,5060411
1235318888383952,5061309
12553796760819079,3510229
12549492804123680,5061198
12324514955654586,5057688
12532274278282893,5061260
12406330819571781,5061111
12526568799681404,3642356
12314221093103651,5052932
12554508190316736,5061377
12394686830646629,5052932
1231442919421320,5060942
12329676284571827,5061255
12551923688437198,5058596
1231419273396537,5060365
12525244770466187,5061033
12525744427601125,5060673
12401808007181363,5057659
12513246137327529,5059265
12440721565004231,5060328
12516184782658306,5061111
12401808007181363,5060129
0,5061381
12540753151744977,5061309
12441353489293939,5060411
12434087740157976,5061215
12349622623593464,5061172
12466631999601536,5061198
12401808007181363,5059879
12314407459378502,5061381
12554647945156808,5044986
12516676575936172,5061397
12488749593441398,5061284
12315444593596316,5052932
12554723771744701,5061215
12443274347889748,5061172
12359434504065297,5059074
12542506356514132,5059641
12339215544971064,5061175
12536546206251500,5052932
12552762319684422,5061260
12532264041503213,5059694
12514951715939779,4225558
12383541998122258,5060220
1254580425549498,5061309
12479082962106634,5061272
12554717529351175,5058222
12406646703288813,5059904
12407881121479675,5059547
12488967544428050,5061033
12475200190493167,5059414
12549070084263427,5060040
12316825545626683,5060790
12554723815048742,5060942
1254580425549498,5061172
12315206266644653,5061272
12469800521401473,5061328
12554723815048742,5061272
12315324702658010,5060411
1247993299140856,5060411
12554717404953789,5059414
1231442919421320,5061381
12514987602492548,5061328
12532929550031544,5061328
12550776294818729,5061260
12554501160267404,5061309
12520789021578767,3827666
12534016266776788,5060210
1254580425549498,5061260
12430827580683508,5060790
12534761302026081,5061377
12540810697807717,5060790
12554723815048742,5061175
12526091420624318,5060790
12381865490181096,5061172
12489572771093537,5061198
1254580425549498,5061328
12456424916151785,5061272
12314589663539690,5061301
12554724766351365,4983432
1254580425549498,5060803
1254580425549498,5061377
12369321663145859,5060365
12337934242508962,5061198
12554722755989892,5061272
0,5060040
12314460457664107,5061033
12315060936434803,5061384
12412827571259629,4116445
12425993035718739,5061111
12314175791452624,5061175
12554656960788675,5061383
12456424916151785,5061175
12490552737101632,5059694
12440721565004231,5061175
12489460590938614,5059180
12440625484416917,5059547
12314710974538685,5061328
12466551624914867,5059410
12547260626189903,5061383
1231442919421320,5060808
12554723907003401,5059472
12550776294818729,5061172
12521003490767970,4899360
12516351921445046,5061111
12554687907819875,5060210
12549944407079747,5060040
12532264041503213,5061111
12481958872283355,5055826
12462819336439127,4243309
12554626544953439,5061383
12553931382775043,5047572
12548347757202938,5061323
12554071012634664,5059939
12356909683475784,5061033
12339215544971064,5061111
12550776294818729,5060790
12485649860107133,4625930
12554492272678497,5061309
12509228969069053,5061260
12492002915491680,5061198
12362850716886032,5061272
12554667040316138,5061384
12538203616944235,5061260
0,4893640
12491207975778621,5060790
12355928021561485,5060415
12487703903656300,5060790
12314255268905593,5059414
12398068591312153,5052932
12550653288455301,5061172
12351625071585915,5061294
12525239894342090,5058582
12504073816949867,5061384
12489771028752623,5061111
12466858662064888,5060803
12373853829803720,5060790
12314710974538685,5060040
12315485715783391,5060808
12554071012634664,5042762
12550687340254864,5061175
12314435183115627,5061198
12554723815048742,5061328
1231442919421320,5061384
12398016090811534,5060210
12536559017987435,5061328
12315977493612606,5061215
12388821387737235,5052932
12318659430515523,5061383
12343478503877968,5060790
12339215544971064,5061301
12543263794166910,5021385
12336791894314097,5047572
12474982915273487,5059879
12502888677718479,5061260
12550776294818729,5052932
12345136095776805,5060790
12410470045467940,5061111
0,5059879
12388821387737235,5061111
12454113564375824,5060942
12489572771093537,5061260
12495851653926862,5061272
12554206341674602,5060210
1245527562934259,5060411
12316195545202779,5060803
12410470045467940,5060641
12314271758432303,5061172
12532264041503213,5061033
12366819566204552,5060210
12538601868619342,5061170
0,3593592
12337839284085252,5060979
12521003490767970,4370694
12405115997627366,5061272
12337626022182878,3592759
12314204740588841,3102544
12525270878135762,5058596
0,5061175
12314968177908600,5059547
12323543765156040,5059480
12314249550126383,5059694
12552585318145095,5061328
12339215544971064,5061111
12474982915273487,5058852
12500581916301471,5059074
12317050459968686,5060828
12449759820313700,5059988
12554718140782198,5059970
12551321234222007,5061383
12410346509846752,5061309
12381337018769846,5061260
12507262861092642,5061309
12530041105115200,5056641
12552559935153946,5061175
12447388006974298,5059939
12314311287965871,5060808
12554717774002749,5060289
12530041105115200,5057166
0,3593592
12540244453644063,5061328
12314438623284071,5061198
12410470045467940,5060411
12553822198524411,5060071
12345753202546821,5061033
12554717529351175,5058244
12514678701244942,5060752
12314289510887518,5059472
12314257556615269,5061381
12551842605715618,5059970
12531300953138153,5060803
12515761198073410,5061198
12347872235771549,5061260
12546969259172572,5060790
12541154319032369,5061328
12314478300938000,5060803
12428358503744847,5050899
12446630239682026,5061170
12541668417884558,5060790
12552018443599826,5061214
12508737316974507,5061172
12447044216854229,5061175
12333124527393198,5060040
12554715156637164,5057688
12554720931467885,5060939
12444018636946453,5061033
12554626544953439,5060942
1233180916637948,5060738
12467960365788807,5060210
12315226474061556,5061175
12554628661287232,5061377
12530041105115200,5057841
12530041105115200,5057830
12538046044064614,5061198
12551321234222007,5061260
12461139286491249,5061260
12506121490742419,5061015
12518764017167538,5030948
12507885372596359,5049022
12446642737002083,5060790
12337839284085252,5060678
12438773770136522,4643689
12552507236492676,5061198
12354680845364064,5060040
12449759820313700,5059801
12456424916151785,5060917
12550343916871297,5061377
12554639629342200,5061172
12470489509782165,5060756
12554646150154237,5020311
12469143388392565,4116810
12554724273175626,5061323
12340201566163994,4193111
12314397456564541,5060888
12536913945005585,5061182
12317917795822984,5061013
12521003490767970,4163614
12500581916301471,5061214
12551659229847262,5061272
0,5057659
12542625943056595,893768
12319494797035318,5061172
12396238455205966,5061328
12530041105115200,5056913
12443153197035350,5060411
12549944407079747,5060803
12314522713295509,5060134
12363395133768410,5061275
12357760855938557,5060790
12554388555025476,4643040
12473331557244649,5060411
12316926828584373,5055578
12317443265513296,5061214
12316194301095971,5059704
12504588641234697,5060040
12315977493612606,5059414
12546972053439759,5061384
12317149260834202,5061111
12517340745061475,5061384
12314563355622849,3102544
12314266528718867,5060415
12350636265334001,5059354
12482767993837873,5060210
12314710974538685,5061377
12533062907485614,5061260
12314546341009065,5060922
12462749469374463,5060790
12554724419444254,5060210
12554722755989892,5061397
12405059736715732,5061260
12314911029903812,5005447
12540895976146047,5060790
12533550037288436,5060942
0,5052932
12452787404215672,5061198
12314478300938000,5061383
12549944407079747,5061328
12473133365501464,5060210
12554722201502342,5059694
12477783568991746,5060411
12314516504635818,5055102
12320378960935173,5061175
11472495682036859,5059520
12554501160267404,5061172
12554698363121714,5059678
12521003490767970,4326872
12460375354336576,5060328
12552520959374423,5060790
12314257556615269,5061260
12430598832968902,5061260
12419533051135728,5061328
12554724397368302,3632570
12336214171876510,5061375
12554719100165106,5059356
12554071012634664,5059939
12530500067465516,5060040
12380852830626658,5061260
12552705999328279,5060808
12533074907347581,5060940
12525270878135762,5060790
12315341833287464,5061198
12544245467193073,5061015
12540895976146047,5061309
12464810094325426,5061384
12432379853395194,5060790
12507885372596359,5059719
