cookie,sme_id
12514372936326592,5009797
12530362736163039,5060917
12315007812146904,5061198
12542853518857426,5060328
12384046933701611,5061301
12554958404312647,5060210
12524993629888115,5061383
12378753530478930,3102544
12348797493652771,5061260
12480695129927376,5060040
12554472312034845,5061328
12554959282394470,5061328
12314320647035917,5061214
12554960287818202,5061198
12314181980769179,5061172
12314443655322579,5061175
12510179059543789,5053927
12314269311216060,5061328
12318411095393329,5060803
12347861593879026,5061198
12554948921106554,5061247
12317487210155283,5060918
12326310281585671,5061328
12317612194875139,5061175
12481547140184533,5061383
0,5061377
12399486943785796,5059694
12329498817356213,5061301
12410870249936893,5061172
12496210680285752,5061384
12524174677815130,5060210
12348797493652771,5061328
12315680000201499,5060210
12314821249176837,5061198
1236142471866437,5061377
12542038459873186,5061078
12323979147923267,5060790
12355620846782437,5061339
12515308430005157,5059970
12529256605292602,5061437
12366643658176701,5061033
12554958404312647,3892095
12348797493652771,5061301
12523855791657984,5060803
12505722705004178,5061198
12314440215179901,5061383
12315002810311284,5061384
12525881732656219,5061272
12373642463934054,5060933
12474902355123728,5061367
12319178122034391,5061377
12314245174686904,5061198
12329629169675542,5061172
12314834724681635,5061033
12498780382921223,5060808
12319981720209774,5061384
12516943426874494,5061175
12550697817917408,5061301
12524874847508413,5061198
12550744171722993,5060365
12526443007979132,5061300
12356294081426316,5060737
12480647702151131,5061377
12527659840787367,5061033
12554957836235842,5061247
0,5061328
12553341740636104,5060808
12323000718127980,5060940
12314788865099390,5060040
12504880345595923,5059356
12314812665005507,5061172
12554954034604487,5061260
12314199909768385,5061328
12523004042632012,5060803
12553229260003650,5061384
12347666289068506,5060790
12548923132404066,5059480
12332434307079243,5060210
12523001146566018,5061172
12544682383739174,5060210
12314190874806210,5060210
12319119297387973,5061214
12446966575663254,5061260
12554960390461436,5061260
12554352560243163,5061301
12554959239496670,5061172
12317396918121874,5061377
12518402321251745,5061328
0,5059879
12321359059922119,5061198
12554934576879522,5060803
12314261486015324,5061111
12314327884632203,5061198
12480937801408464,5061328
12532450424064432,5061294
12320324864772196,5052932
12537838083902778,5061172
12314804576873544,5060942
12325372669683314,5060040
12343372917186733,5060942
12544025179372524,5061254
12314228521668671,5060790
12554202571572256,5061305
12444826202459208,5061377
12314818687816172,5060411
12314790505939147,5061198
12474998745599397,5061198
12553209571251221,5061383
12410664857955172,4516466
12317723767702255,5061328
12374397802476400,5060942
12554143663739263,5061272
12547262158285119,5061301
12378141577047651,5061157
12554960429318730,5060210
12317402971194921,5058852
12316819771568497,5060040
12462538652916192,5061198
12434189048786575,5061305
12348664767343985,4612034
12403758752342592,5060803
12410799971409760,5060790
12541148085779716,5061381
12490112266566213,5061301
12541977322854884,5061198
12314783004413817,5060040
12537381337596698,5061260
12317581876955405,5055947
12314813320731960,5060210
12314840189854792,5061294
12317402971194921,5059879
12526471405326921,5059463
12314443655322579,5061272
12554630796425839,5061328
12317396918121874,5061301
12317402971194921,5060129
12314833038223206,5061367
12314859633209470,5060961
12317501842968791,5024116
12553253610469662,5060040
12314799807084147,5061033
12314991375789700,5060790
12353850470627795,5061198
12547234770786246,5060040
12354566317439510,5061111
12549982148706696,5061344
12523439911257028,5060790
12331216745199426,5061247
12467222381735774,5060368
12314265762999367,5060803
12373631447008873,5061198
12314215711568845,5061172
12400517376878941,5061223
12314218842236950,5061300
12318470139061209,5061198
12399736161408221,5061383
0,5055493
12504861870623239,5061033
12554960488329145,5061260
12314335746565652,5057659
12523914664691973,5060790
12316940057509813,5061377
12349390577621885,5060040
12344393778463143,5059647
12554959507501129,5060411
12314851291956820,5061198
12373572596243964,5060411
12490265781411574,5061328
12416987646903413,5059429
12472035440409215,5061328
12428812836254519,5061384
12321959889035667,5061377
12329520167967168,5061260
12317406123906610,5061111
12387045194068470,3814797
12314278201084866,5060210
12314834724681635,5061376
12399486943785796,5059647
12332208400319989,5060040
12317577956574917,5060040
12348797493652771,5060942
12440133170781204,5061260
12314798030446392,5061397
12314209919776469,5060673
12494244163107307,5057804
1231485816312789,5061301
12317541036308124,5061111
12314327884632203,5061328
12318253158885282,5061272
12405688576999179,5060210
0,5060790
12543730706095243,5060192
12526471405326921,5061198
12554960548146307,5061272
12318458696402259,5060040
12337734261126539,5061078
12409863115721039,5060220
12317402813908540,5061034
12514372936326592,4923525
12326552859394701,5059180
12453505486653084,5060790
12318474854845272,5061323
12316199495608719,5059884
12523855791657984,5061260
12318407685934210,5060411
12425368870408593,5058106
12314797834215913,5061377
12456481381095856,5061033
1236147180391754,4053009
12441101131671118,5061033
12517120988242517,5060790
12387045194068470,3814797
12314825317159224,5061323
12314811496883913,5061328
12550639353165648,5060790
12317622346381989,5060803
12317385207281123,5060411
12499850291279596,5061172
12533313897677865,5061367
12323825199534227,5059431
12541415850904610,5060942
12332453686201854,5061172
12541212554688044,5061214
12500481829842148,5061260
12537150991928336,5054930
12523840373409659,5059173
12549226013534482,5024116
12317402971194921,5060790
12554143663739263,5061384
12321046631716282,5052932
12523852361091091,5061278
12526649690315277,5060040
12392554499648654,5059884
12316007137506161,5061214
12320055362187939,5055662
12314789710156491,5061198
12500481829842148,5061198
12478295993548580,5061300
12545050757574477,5061381
12533365642409693,5055744
12317622346381989,5060040
12554957502587557,5061033
12554959682702586,5061377
12554960891726261,5061214
12320055362187939,5060411
12510892556468179,5060040
12404791647182524,3653936
12491262936147178,5061260
12523059742245093,5060210
12314270132345326,5060917
12544817162266189,5061182
12531039313122869,5060411
12354552663881654,5060803
12348797493652771,5061381
12546441311875087,5060836
12416737169493576,5059250
12441089517358693,5061328
12314928111095521,5052932
12327122093525026,5060790
12314178593473203,5061269
12314233154226308,5061328
12526471405326921,5061175
12409119828421470,5059879
12414220371563731,5061377
12477257589766966,5061376
12513481636318583,5060259
12457333030522177,5059694
12505247454801033,5061260
12554094458007427,5061198
12554960138993368,4116628
12319064562508516,5060210
12317545737969363,5061328
12554242431079390,5061328
12494498141407493,5061260
12500481829842148,5061175
12508183920317187,5060917
0,5061328
12317541036308124,5060411
12369459386524739,5060040
12520397575857008,5061172
12318474854845272,5061367
12408287666595611,5060808
12314453226848352,5061175
12314875213285821,5061377
12319141310733116,5061245
12316571207901458,5059416
12548325412964419,5061384
12315762107358085,5060958
12544025179372524,5061090
12317413465152151,5061260
12314846310006215,5061254
12499023426268134,5061328
12482779763284201,5060756
12554336536561308,5061111
12317623703922689,5061328
12554387395155372,5061421
12537150991928336,5061376
12522948082085845,5060940
12347604462965377,5061382
12529443870788986,5061292
12317394374569193,5061384
12486744530984745,5060411
12518201527031486,5061272
12506965093755720,5061377
12409119828421470,5060129
12314815712509274,5060291
12554075957378949,5061323
12358512317554513,5061260
12327812589217846,5061255
12314894380466186,5061278
12314506643481715,5060960
12548934817822506,5060220
12392554499648654,5061269
12470306028128468,5059180
12317422828986498,5052932
12322058748529300,5061175
12550622731124467,5060368
12398952544732013,5061053
12477257589766966,5059778
12314868278837040,5061033
12318474854845272,5060790
12552709385936572,5061198
12350326257342541,5058852
12348797493652771,5060808
12521733823032706,5061328
12554960018902722,5060415
12314782932966998,5061381
12459063919128482,5060922
12510179059543789,5061328
12457898949356465,5061198
12554960429318730,5061198
12330906435787743,5061328
12415493705263898,5061301
12554958125945779,5061377
12500550689291350,4970172
12538711409633754,5061198
12495568898961876,5061318
12317391078123264,5060790
12511196174725189,5061272
12552101568989443,5060942
12414135666094422,5061198
12550842723246101,5061377
12499219509689766,5061033
12314292413282208,5061175
12510892556468179,5061377
12329797419071768,5061198
12539868252005957,5061198
12500481829842148,5060210
12314876879865307,5061328
12331608096323486,5060328
12466494601877854,4691884
12512263141497699,5060808
12399456472017933,5061247
12553801579292813,5060955
0,5060808
12544682383739174,5061309
12314831561091313,5060942
12360652107677503,5060756
12314803467313656,5060803
12511919716089851,5061300
12523004042632012,5061034
12336514379286918,5061328
12314195795782828,5059463
12314178593473203,5061170
12315116497656613,5061172
12407498101441607,5061383
12314866056769968,5059419
12311511001402426,5060040
12314178593473203,5061198
12500481829842148,5060040
12502268853909467,5061328
12367537024098913,5052932
12510346432574607,5060803
12554960868406909,5060411
12317408512639084,5061198
12314818318337170,5060210
12332133408092723,5060040
12482743492211101,5061318
0,5060790
12335938807371494,5061198
12468706099644522,5060370
12554960847509000,5061033
12554961105862276,5060942
12374397802476400,5060933
12542010697779803,5061278
12530059117345002,5061437
12348797493652771,5060917
12512718629181052,4320534
12314209919776469,5059595
12314199717861688,5061328
12314859633209470,5060828
12552554052636493,5049022
12314841772502442,5060803
12538773525063816,5058106
12542960356641661,5061383
1255496083041911,3371156
12407498101441607,5061175
12332133408092723,5061328
12328039165276864,5060942
12314813299205647,5061301
12314783004413817,5043805
12552281159213556,5061328
12386661836566264,5061301
12488439587487057,5061272
12414279979901756,5060803
12554472312034845,5057981
12501858286299851,5061328
12499690825107629,5060040
0,5061421
12524977039931558,5061437
12329498817356213,5060790
12314805181953187,5061198
0,5061328
12372858080312907,5061301
12349607531404773,5061383
12414998746563385,5059647
12324583236199926,5061198
12314780530469287,5060210
12504880345595923,5060210
12343478503877968,5061328
12315070153261123,5060289
12544738542638298,5059892
12503386791255930,5060942
12410036596557035,5061377
12456709907504782,5061377
12332133408092723,5060803
12530059117345002,5061429
12466494601877854,4691886
12314802659041005,5061223
12554957765672869,5060673
12493072382814420,5052932
12473464600902819,5061397
12316909731712405,5061376
12459492909592257,5061260
12534440625933388,5060411
12314443655322579,5061111
12523852361091091,5060756
12317487210155283,5060918
12547762630319176,5061198
12545475451422628,5056387
12514349815403312,5061260
12519613459701870,5061260
12554094458007427,5061377
12343524370628599,5061376
0,4952512
12354566317439510,5059939
12548503563285532,5061328
12501417625386781,5061328
12315023986023358,5061260
12314328781567612,5061384
12314822330926089,5061175
12332133408092723,5060808
12314344976875488,5059678
12500509670626980,5060424
12501417625386781,5061260
12496201619362268,5061384
12487135967379329,5061172
12466250035462128,5048414
12380631470025079,5060790
12535998431066729,5061420
12519900053751799,5052932
12458734713595521,5054218
12453890491094668,5061182
12550667092814407,5061214
12414279979901756,5061198
12317650039714770,5060641
12546723262543514,5061198
12400517376878941,5060040
12554960961544211,4116590
12345934748904911,5061328
12314967411821321,5061301
12424642868019338,5061198
12530059117345002,5061328
12332133408092723,5061294
12460885408108265,5061377
12466494601877854,4691887
12494498141407493,5061172
12452565151994298,5060210
12547513899277975,5061328
12314329102184160,5061034
12554960969358535,5061260
12347604462965377,5061377
12317487210155283,5060289
12365786001409212,5061381
12398661130395503,5061377
12548936250786624,5060135
12392554499648654,5059419
12527357760824962,5061033
12547685702193460,5061328
12537680947243755,5061247
12407681005412423,5060220
12332133408092723,5061034
12533365642409693,5038921
12543989160501872,5060210
12554959718907964,5061328
12373123168289946,5061111
12314833038223206,5060210
12493749170861906,5060288
12495059153614029,5061328
12474079462776055,5061328
0,5061377
12542524755071405,5061328
12544844304994844,5061260
12314836136774272,5061198
12314205457737386,5052932
12314834724681635,5052932
12526443007979132,5060808
12315048153613652,5060040
12502268853909467,5061377
12319114339087665,5060756
12316044631246203,5061301
12515308430005157,5059970
12319418301179492,5061381
12548045436002374,5061247
12314791662707686,5061383
12369459386524739,5052932
12542269734063716,5061198
12546441311875087,5060635
12508300513284837,5060756
12554959969085413,5061272
12317422828986498,5060790
12553216646614356,5061172
12404632768766775,5061111
12523024715036342,5061272
1234782672953125,5060040
12314803549389844,5060803
12542230907273529,5060370
0,5061294
12314484564761927,5061198
12377903625933707,5060328
12460076186258127,5060808
12538917212555302,5060790
12383947822582564,5061328
12526649690315277,5059547
12554962741763873,5060210
12519900053751799,5060210
12468706099644522,5059115
12314210651142352,5052932
12374397802476400,5060940
12317600616504668,5061260
12314193549371683,5061172
12375326503259040,5060210
12498858800056730,5061175
12537917452817861,5060803
12314805181953187,5060210
12513475439935068,5061175
12314777016064045,5052932
12319496894213028,5059472
12399842322295135,5061377
0,5061300
12315762107358085,5060040
12554961070866561,5061198
12545238261507596,5061172
12356704377811858,5059863
12315036719543553,5061328
12315680000201499,5059694
12350326257342541,5060129
12554318199487179,5061033
12377874522445170,5061376
12354552663881654,5061300
12515308430005157,5059419
12554961035654211,5061376
12314825292507799,5057981
12314346938243709,5061198
0,5061328
12402892183304309,5059309
12467222381735774,5060421
12314199717861688,5060803
12314192869964150,5053930
12554958284364067,5060289
12445206076776127,5059647
12554955876713221,5060808
12547234770786246,5061272
0,4952512
12314802659041005,5060803
12470293232034888,5060803
12544635744051885,5061260
12553572424218164,1017577
12522948082085845,5060957
12539907897621313,5060642
12314831432391065,5061328
12541723029166091,5061223
12316028694687045,5060940
12378141577047651,5061301
12544017836124134,5060998
12554961117945068,5061260
12331608096323486,5060259
12501579105618354,5061323
12358338080032807,5061383
12466494601877854,4691888
12461711353593240,5061198
12314831561091313,5061384
12553253610469662,5060808
12547262158285119,5060803
12314818318337170,5060040
12512118810007635,4986419
12553441827819859,5060790
12314816128775943,5052932
12532450424064432,5059559
12314199717861688,5060040
12530059117345002,5061294
12314208772797714,5060210
12469601944276668,5060352
12552698213592762,5061182
12343488551499469,5061255
0,5061328
12356063752817122,5060040
12314190692721539,5061078
0,5061300
12314232484248760,5061381
12315987966403128,5061328
12466116643096355,5061328
12548118202547888,5060803
12314813861717348,5061323
12319064562508516,5061260
12518651075465493,5060803
12523855791657984,5060040
12536869876408177,5061383
12317501842968791,5045378
12549781597187861,5059472
12534440625933388,5060790
12551582807659685,5061260
12523004042632012,5060803
12317487210155283,5060210
12554957867318111,5061198
12523665694014827,5060220
12548934817822506,5055948
12317406123906610,5059790
12553215970945180,5061260
12474902355123728,5060808
12526471405326921,5060210
12314810278935198,5061328
12363223781258045,5061260
12554202571572256,5060958
12554078748724313,5061260
12314249612815667,5061175
12554956845006544,5061328
12542218235003950,5061175
12512332182039231,5060210
12466494601877854,4691889
12390843110542275,5060607
12461711353593240,5060790
12476549393995609,5060756
12530059117345002,5061108
12487565504228210,5061301
12314815768361209,5052932
0,5061328
12314783004413817,5047572
12554352560243163,5061328
12550874560154488,5039362
12503317576668836,5059641
12318458696402259,5060803
12332208400319989,5061223
12488484924325691,3841376
12314866056769968,5059265
12516537748806310,5061215
12314379228314309,5061198
12314191066101176,5060415
12315061355787938,5052932
12554957016745580,5060368
12554959389376703,4487404
12554959682702586,5061301
12314818687816172,5051089
12548934817822506,5055825
12341615427189219,5061377
12315762107358085,5060958
12477182068399161,5060790
12314199717861688,5060803
12554961217737909,5061260
12314875213285821,5061328
12332133408092723,5061015
12542960356641661,5060040
12398952544732013,5061110
12554961319519203,5060942
12542506462658442,5061383
12314280994873785,5061175
12314817070922034,5060411
12456502223317338,5061328
12530059117345002,5061383
12553215970945180,5061328
12316909731712405,5061078
12544595806571252,5061260
12554087258702274,5050876
12314199909768385,5061034
12314938064376436,5061260
12554961277201468,5061172
12333177245722735,5060901
12458172268394454,5061328
0,5061034
12495059153614029,5060790
12472880373902191,5061260
1236147180391754,4364574
12554962988593938,5061033
12524993629888115,5061301
12466494601877854,4691890
12475648672108479,4116825
12547414812965346,5061198
12523004042632012,5061198
0,5061175
12544738542638298,5059805
12314829815123219,5059694
12314215162671229,5060210
12314815707811241,5061328
12483506254549281,5061172
12530059117345002,5061381
12403758752342592,5061034
12543989160501872,5061172
12446966575663254,5060210
12404791647182524,5061328
12345134156216432,5061272
12314820257552446,5061260
12314261486015324,5060411
12553255777031870,5061328
12323000718127980,5060933
12544216877892857,5061376
12470450525935332,5061260
12314199717861688,5061260
12324500211215389,5060815
12317387777635137,5061272
12482586465715874,5059472
12480695129927376,5060040
12314827372514401,5060790
12554961070866561,5061377
12386576584888263,5054659
12314499289478185,5061328
12373572596243964,5060210
12314795057587636,5060808
12360586082494989,5061198
12336112356429220,5061192
12386481423751987,5061328
12402892183304309,4674877
0,5049385
12554493430462463,5061437
0,5061328
12351483530097661,5061328
12314819761204910,5059472
12315696217151568,5060040
125524061968285,5061198
12554958935737873,5060790
12544635744051885,5060808
12535215184211319,5061260
12317815141621685,5061328
12314859597717394,5060040
12314379228314309,5061328
1231485816312789,5061377
0,5060790
12547174824923835,5059268
12554960868406909,5060220
12554945903435610,5061260
12553801579292813,5061294
12396870222471385,5060803
12466494601877854,4691892
0,5061301
12553284659735586,5061033
12314804377967731,5061381
12519557681408877,5058730
12314938064376436,5061269
12323852653598449,5061377
12314344976875488,5058469
12314259603271847,5061328
12347684407735022,5061383
12458172268394454,5060040
12342607150729768,5060813
12338316254613815,5061198
12520666935202794,5060415
12314865774122515,5060737
12532450424064432,5061223
12477262177779143,5060790
12417803438438639,5061377
12337269204132115,5060790
12320840241718226,5061384
12314379228314309,5061377
12549781597187861,5061376
12319349702962672,5061198
12327812589217846,5061090
12383047028639693,5061323
1231480351625579,5060210
12360281742742636,5061255
12416737169493576,5060957
12315762107358085,5060822
12375326503259040,5061272
12315256865936177,5060428
12549240296562638,5061198
12314266262867300,5061198
0,2505487
12528325439231627,5061272
12318272087187689,5015865
12413807208052875,5061198
12489304013461052,5061328
12468928314871428,5060942
12466494601877854,4691893
12554959162654289,5061182
12376317583713692,5061191
12317461364785739,5060790
12554126424816921,5061328
12529318640006238,5061383
12314316020951721,5060640
12315217486442469,5061328
12510937531482365,5059463
12533365642409693,5060918
12390817623975510,5060210
12314247492181883,5061172
12554958575316348,5061381
12314833534108930,5060040
12519900053751799,5061172
0,5061328
12317396918121874,5061383
12331239903409240,5061182
0,5061328
12535998431066729,5061172
12374397802476400,5060922
12554961426582759,5060289
12554950875728900,5061078
12504880345595923,5059694
12314836136774272,5060220
12554960287818202,5060210
12524735355085025,5060917
12399486943785796,5061376
12554912669922651,5047572
12554958117043084,5061272
12534440625933388,5061383
12332090772348913,5061182
12317612194875139,5060790
12554961439588535,5060942
12319323017569076,5061377
12504880345595923,5060040
12548924092564367,3102544
12468706099644522,5060370
12434409090843056,5060790
12554955799891775,5060365
12491219916102431,5060808
12544776463753082,5060942
12333073081567808,5059480
12349477714687755,5061260
12350326257342541,5058852
12314791787797929,5061383
12548924092564367,5060790
12314215575622126,5060961
12414279979901756,5061383
12318430580315388,2980152
12542038459873186,5061078
12350326257342541,5057659
12318339645909263,5061377
12466494601877854,4691894
0,5060803
12350326257342541,5059879
12384046933701611,5060790
12314741222657397,5061377
12445237032274756,5061323
12546546825446110,5061198
12314859633209470,5060336
12314325953173088,5061172
12528325439231627,5061377
12553229260003650,5060415
12520397575857008,5061260
12314253816459882,5061198
12317440867912220,5026348
0,5061383
12466252910127986,5060368
12314802659041005,5061260
12554958294215716,5061198
12544635744051885,5060415
12465977633406754,5061172
12315129067711633,5061328
12548105382477736,5060210
12319971426475370,5061260
12534361056164721,5061260
12454876411719629,5059678
12480937801408464,5061172
0,5061381
12554958117043084,5061328
12351180494302149,5061381
12554960018867047,5061198
12387324623725010,5061384
1234782672953125,5061175
12554961469156732,5061260
12320324864772196,5060790
12517240990347102,5061384
12403813825288956,5059391
12314951592989940,5061260
12314791662707686,5061384
12538917212555302,5060040
12544776463753082,5061381
12314813320731960,5061214
12349374539886300,5060040
12466494601877854,4691895
12470293232034888,5061377
12517908853221932,5061272
12533365642409693,5061001
12526904782344013,5061367
12554952964751525,5061383
12545955865469793,5061172
12314178593473203,5060800
12319281404289638,5060210
12319349702962672,5060803
12318411095393329,5060808
12374564987252420,5059790
12465272015285433,5061260
12554961425112620,5061376
12314741222657397,5061301
12332327306867669,5061272
12378734026089261,5061172
12553217767953846,5061198
12345256661748201,5060210
12476620174216766,5061198
12483455610879853,5061172
1231446197890382,5061301
12351483530097661,5061377
12531046525788842,5061260
12551018402996578,5061033
12416987646903413,5060901
12478268510377754,5061376
12554202571572256,5060822
12544216877892857,5061033
0,5061383
12450711077342588,5061247
12320018502182344,5061381
12457898949356465,5061260
12392554499648654,5061269
12445228207034745,5061214
12344184088414814,5061377
12519542010889290,5060210
12450438791758414,5061175
12354566317439510,5060210
12456604499629625,5061198
12554961469156732,5061301
12526649690315277,5059265
12549786878197988,5061328
12535943169705779,5060368
12552531459069970,5060790
12429813406497444,5061247
12315210787961472,5061384
12371821927818979,5060955
12550921064534833,5060803
0,5061383
12510882810789002,5060210
12553801579292813,5060803
12553218963121734,5060415
12314782932966998,5060942
12318748769094418,5060040
12431093773413833,5061172
12317383458513529,5061198
12314938064376436,5061260
12519548117819262,5061328
12523040221629746,5060040
12317457280543660,5061278
12317402813908540,5061108
12380452881823462,5061384
12532519790169036,5061198
12356704377811858,5061328
12314825317159224,5060933
12553282629372963,5060790
12550639353165648,5061260
12314907546521818,5061198
12314285291412222,5061328
12342607150729768,5060901
12314190027509150,5060790
12314854478436294,5061328
12314775179683010,5061260
12317622346381989,5060803
0,5061383
12314804270468194,5061377
12429922123432104,5061260
12338376137165182,5060210
12315696217151568,5060210
12359973658789318,5061198
12500743761441393,5061328
12314199882059755,5061260
12316571207901458,5060955
12314285739722890,5060803
12326967597741337,5061260
12315100497786777,5061328
12347604462965377,5061301
12471416200467199,5061172
12554962741763873,5061172
12514480631563411,5061384
12315102990005736,5061198
12331608096323486,5059863
12534440625933388,5061377
12512624317658562,5060210
12517811874846774,5061260
12413807208052875,5061377
12355620846782437,5061384
12401666471784940,5061328
12314803406523019,5061260
12318339645909263,5061328
12477738073796729,5059419
12433431503764089,5061377
12529443870788986,5061301
12552455639846580,5061328
12481571560086445,5061198
12399842322295135,5060040
12335938807371494,5059970
12548923132404066,5060808
12314189397505859,5061172
12337758256057790,5061384
12554959444214755,5060421
12314245838497808,5061175
12314235924201829,5061198
12549226013534482,5045378
12320880423121725,5061383
12314379228314309,5060942
12469601944276668,5061272
12314804521596727,5060917
1248214450343315,5061377
12490112266566213,5061381
12530059117345002,5061175
12434000340754500,5061175
12314209435001969,5061301
12554957712592766,5061344
12484385434409717,5061198
12459949321584538,5061260
12523004042632012,5061175
12411050971285499,5060641
12554954468425177,5061260
12314199717861688,5061172
12314816522003796,5061323
12314859633209470,5060251
12512149066474053,5061111
12554961667421269,5060415
12496334498815448,5061260
12314781743431603,5060220
12528591547501715,5060790
12459063919128482,5060998
12478295993548580,5061215
12328039165276864,5060808
12463392288164673,5060790
12317622346381989,5060808
12317507855302475,5060958
12314989587341474,5061328
12482743492211101,5061300
12544584220942364,5061339
12316099613328684,5061328
12314209435001969,5061300
12499690825107629,5061383
12554961469156732,5060210
12466494601877854,4691896
12504933608467961,5061215
12314780530469287,5060040
12469548927154851,5061376
12554961712962944,5061033
12529131120608031,5045759
0,5061328
12550613574225778,5061300
12554960868406909,5055825
0,5057659
12554961214461606,5061053
12484385434409717,5061260
0,5061397
12452565151994298,5061384
12554961587458014,5059678
12317402356565152,5061328
12314211351235070,5060803
12314209562411049,5061111
12554961469156732,5060040
12314288752922401,5061175
12354552663881654,5060790
0,5061328
12492763306299717,5061381
12508299916404864,5052932
12394925466711646,5061318
12468706099644522,5060337
12354020520156463,5061328
12380452881823462,5061339
12329797419071768,5061383
12314828750629136,5061198
12384846239539816,5061309
12314233154226308,5061260
12394925466711646,5061377
12319349702962672,5061172
12379646026996994,5061328
12316909731712405,5061078
12314199882059755,5061328
1248214450343315,5061175
12542038459873186,5059641
12332208400319989,5061328
12314938064376436,5061172
12324500211215389,5059970
12437983090563861,5060790
12347666289068506,5061383
12314302909186804,5061383
12347861593879026,5061328
12523665694014827,5061328
12548515231925392,5061260
12465128869369657,5061172
12314181980769179,5061384
12342476724843156,5061198
12314208772797714,5060210
12349477714687755,5061260
12457386663393694,5060790
12526441102186270,5061383
12554959047029658,5061172
12314211046367,5061328
12472880373902191,5060808
12314209435001969,5061328
12314306854918360,5061198
12394925466711646,5061300
12475123795617031,5061384
12505928237564840,5061260
12459921314895623,5061198
12315101177039450,5060942
12482464368282478,5061198
12553284659735586,5060917
12457333030522177,5052932
12406715765446811,5061170
12465128869369657,5060040
12314805181953187,5060895
12314859597717394,5061272
12460869406406743,5060917
12314821271164170,5043509
12314833038223206,5060411
12499873685461414,5061377
0,5060790
12314186921199934,5060790
12543419496305355,5049022
12358338080032807,5061272
12554961890882241,5061260
12314813299205647,5061377
12323852653598449,5061272
12554961425112620,5061033
12317650039714770,5060932
12554961587458014,5058469
12542960356641661,5060210
12314209919776469,5061214
12532502508156197,5061260
12519557681408877,5059732
12404632768766775,5060289
12345256661748201,5061272
12548105382477736,5061046
12315860914697192,5055793
12314237633511758,5061198
12517120988242517,5060040
12315860914697192,5055564
12315173927344362,5052932
12315860914697192,5054545
12315860914697192,5057217
12315860914697192,5045759
12315860914697192,5056419
12315860914697192,5056068
12315860914697192,5056042
12315860914697192,5055751
12315860914697192,5055152
12315860914697192,5056884
12537099099242644,5061328
12394925466711646,5061175
12418420807522764,5061033
12433181303971983,5061260
12488484924325691,5053769
12526441102186270,5061175
12320840241718226,5061175
12424642868019338,5061272
12492899774673272,5060922
12515308430005157,5059463
12360586082494989,5060210
12513458722269412,5060040
12524977039931558,5061034
12382255114847772,3806811
12440133170781204,5061214
12314818318337170,5061198
12537099099242644,5060803
12314827955317992,5060942
12314244953494480,5061053
12317455648598357,5061198
12314215162671229,5061172
12554961439588535,5060790
0,5060365
12375527079844098,5057613
12318280042562180,5061260
12324463699179317,5045759
12314827372514401,5060411
12554960287818202,5061260
12314795057587636,5061175
12513458722269412,5060210
12546530991263161,5060040
12416742478011172,4611618
12523040221629746,5060790
12318259920258083,5060917
12314873774695511,5059678
12315860914697192,5036320
0,5061328
12554961860585458,5060942
12336112356429220,5060102
12537045672871594,5061328
12465128869369657,5061377
1231480351625579,5061344
12315860914697192,5055810
12315860914697192,5056061
12444688000317297,5059419
12554493430462463,5060803
12440345809061881,5061323
12314805379536313,5051304
12470293232034888,5061383
12544573845002985,5060942
12415115653917545,3078660
12370305896403680,5061381
12548940271091497,5061111
12543269159737475,5060803
12541415850904610,5060940
12553439680005617,5061198
12554960262916277,5060756
12314833007106996,5060210
12472201794525872,5060772
12460076186258127,5061437
12547991272547113,5061175
12554961890882241,5060210
1255496083041911,3141793
12531361234567767,5060040
0,5061382
12356535073198140,5060411
12315890944034730,5061384
12318242845577241,5061301
12317418092342149,5061172
0,5061301
12553888522001376,5060803
12554958294215716,5061172
12554961070866561,5061328
12510882810789002,5061172
12372941809364267,5061214
12314825292507799,5060940
12438887845465739,5060739
12314876879865307,5061383
0,5060040
12465949188457339,5060790
12553519619213717,5061376
12399456472017933,5061255
0,3921041
12535943169705779,5060756
12314816608268565,5061172
12314270132345326,5061198
12549781597187861,5059419
12319122776535932,5061272
12554955876713221,5061294
12365774013822681,5061328
12315860914697192,5051079
12376317583713692,5060420
12360586082494989,5061172
12314001451561337,5060917
12384776520331799,5060365
12554950875728900,5059641
12314224088951861,5060808
12314200022567326,5061384
12466494601877854,4691897
12314228466377724,5060790
12554960910939642,4522430
12417087286094350,5059074
12356294081426316,5060737
12314960573867840,5061198
12554948921106554,5061255
12315860914697192,5057268
12553888522001376,5061260
12554273659027809,4091485
12314261486015324,5060790
12314178707702091,5061272
12314795893702904,5061260
12495059153614029,5061175
12349607531404773,5061328
12454876411719629,5059678
12554962004066784,5060917
12380656597657450,4640791
12537099099242644,5061260
12514341583522981,5060933
12321959889035667,5061301
12323825199534227,5061328
12445312862382976,5061172
12554102096955852,5061033
12492899774673272,5057882
12314819870871450,5061198
12372885360662736,5060895
12554961577811245,5061323
12523840373409659,5059149
12510346432574607,5061260
12493804257987308,5060803
12551072882342158,5061198
12314791067746254,5060210
12314818687816172,5060411
12349628644217482,5061377
12524903571924268,5061376
12492763306299717,5061111
12461653507316201,5061328
12314967411821321,5060803
12314316020951721,5060368
12420436623336351,5061309
0,5061377
12361473754856253,5060210
12493668840601692,5061383
12461711353593240,5061377
12537099099242644,5061198
12513505600008123,5061198
12453890491094668,5061377
12499023426268134,5060790
12319157061097869,5060790
12373572596243964,5059863
12554965315624871,5060790
